==================== PAC-5: GAP SIZE vs. RESIDUE CORRELATION REPORT ====================

Total S_n Anchors Analyzed: 50,000,000
Overall Average Prime Gap (g_n) in Range: 19.6490

-------------------- Analysis for Mod 6 --------------------
Residue    | Anchor Count    | Avg Gap Size    | vs Overall     
------------------------------------------------------------
0          | 27,746,452      | 18.3313         | -6.71%
2          | 11,125,763      | 21.2888         | +8.35%
4          | 11,127,785      | 21.2954         | +8.38%
------------------------------------------------------------

-------------------- Analysis for Mod 30 --------------------
Residue    | Anchor Count    | Avg Gap Size    | vs Overall     
------------------------------------------------------------
0          | 7,100,234       | 17.9689         | -8.55%
2          | 1,972,567       | 21.0362         | +7.06%
4          | 1,867,121       | 24.0149         | +22.22%
6          | 5,145,351       | 18.0996         | -7.89%
8          | 2,108,426       | 19.6699         | +0.11%
10         | 3,273,833       | 19.6029         | -0.23%
12         | 5,178,577       | 18.8017         | -4.31%
14         | 1,906,733       | 23.5871         | +20.04%
16         | 1,909,553       | 23.6016         | +20.12%
18         | 5,177,729       | 18.8075         | -4.28%
20         | 3,271,825       | 19.5866         | -0.32%
22         | 2,105,174       | 19.6696         | +0.10%
24         | 5,144,561       | 18.1103         | -7.83%
26         | 1,866,212       | 24.0206         | +22.25%
28         | 1,972,104       | 21.0329         | +7.04%
------------------------------------------------------------

-------------------- Analysis for Mod 210 --------------------
Residue    | Anchor Count    | Avg Gap Size    | vs Overall     
------------------------------------------------------------
0          | 1,195,925       | 18.3135         | -6.80%
2          | 348,220         | 18.9860         | -3.37%
4          | 233,834         | 26.4182         | +34.45%
6          | 625,899         | 19.2338         | -2.11%
8          | 167,001         | 33.9897         | +72.98%
10         | 473,910         | 18.3797         | -6.46%
12         | 810,542         | 16.4802         | -16.13%
14         | 379,033         | 21.1286         | +7.53%
16         | 182,965         | 30.7697         | +56.60%
18         | 601,309         | 25.3453         | +28.99%
20         | 436,798         | 21.8542         | +11.22%
22         | 151,782         | 34.8712         | +77.47%
24         | 806,415         | 16.1854         | -17.63%
26         | 203,250         | 28.7279         | +46.21%
28         | 390,054         | 21.1447         | +7.61%
30         | 943,864         | 19.5587         | -0.46%
32         | 288,987         | 18.4998         | -5.85%
34         | 356,163         | 21.9112         | +11.51%
36         | 615,632         | 18.9521         | -3.55%
38         | 344,842         | 16.6941         | -15.04%
40         | 473,250         | 20.6752         | +5.22%
42         | 847,341         | 19.0998         | -2.80%
44         | 143,561         | 31.3768         | +59.69%
46         | 262,514         | 24.8809         | +26.63%
48         | 826,643         | 16.5804         | -15.62%
50         | 380,713         | 22.7639         | +15.85%
52         | 331,265         | 16.4156         | -16.46%
54         | 718,875         | 20.1100         | +2.35%
56         | 337,305         | 22.4217         | +14.11%
58         | 334,636         | 15.5021         | -21.11%
60         | 997,911         | 17.6070         | -10.39%
62         | 156,417         | 35.1116         | +78.69%
64         | 327,410         | 20.7008         | +5.35%
66         | 723,846         | 16.6275         | -15.38%
68         | 352,162         | 16.5431         | -15.81%
70         | 576,543         | 18.0954         | -7.91%
72         | 712,050         | 16.2107         | -17.50%
74         | 243,892         | 23.9828         | +22.06%
76         | 319,890         | 21.6658         | +10.26%
78         | 799,857         | 16.3605         | -16.74%
80         | 421,938         | 17.9937         | -8.42%
82         | 350,089         | 16.3076         | -17.01%
84         | 902,498         | 16.6578         | -15.22%
86         | 165,270         | 29.2790         | +49.01%
88         | 286,535         | 18.0359         | -8.21%
90         | 1,011,051       | 16.6349         | -15.34%
92         | 167,233         | 32.5500         | +65.66%
94         | 242,326         | 23.9595         | +21.94%
96         | 751,202         | 19.7885         | +0.71%
98         | 411,686         | 18.9113         | -3.75%
100        | 507,842         | 18.4194         | -6.26%
102        | 580,330         | 24.5422         | +24.90%
104        | 375,764         | 20.1015         | +2.30%
106        | 376,113         | 20.0769         | +2.18%
108        | 580,207         | 24.5608         | +25.00%
110        | 507,383         | 18.4368         | -6.17%
112        | 411,114         | 18.8846         | -3.89%
114        | 750,688         | 19.8053         | +0.80%
116        | 242,934         | 23.9429         | +21.85%
118        | 167,004         | 32.5321         | +65.57%
120        | 1,010,852       | 16.6821         | -15.10%
122        | 287,691         | 18.0416         | -8.18%
124        | 165,659         | 29.2334         | +48.78%
126        | 902,681         | 16.6626         | -15.20%
128        | 351,040         | 16.3266         | -16.91%
130        | 422,903         | 17.9698         | -8.55%
132        | 800,079         | 16.3707         | -16.68%
134        | 319,080         | 21.6159         | +10.01%
136        | 244,957         | 24.0119         | +22.20%
138        | 711,924         | 16.1901         | -17.60%
140        | 577,042         | 18.0931         | -7.92%
142        | 351,192         | 16.5026         | -16.01%
144        | 724,293         | 16.5882         | -15.58%
146        | 326,535         | 20.7113         | +5.41%
148        | 155,780         | 35.0688         | +78.48%
150        | 997,188         | 17.5934         | -10.46%
152        | 334,500         | 15.4599         | -21.32%
154        | 337,341         | 22.4668         | +14.34%
156        | 719,600         | 20.0788         | +2.19%
158        | 330,204         | 16.3791         | -16.64%
160        | 381,498         | 22.8024         | +16.05%
162        | 826,377         | 16.5875         | -15.58%
164        | 261,995         | 24.8672         | +26.56%
166        | 143,837         | 31.4174         | +59.89%
168        | 846,404         | 19.1096         | -2.75%
170        | 474,182         | 20.6474         | +5.08%
172        | 343,958         | 16.7296         | -14.86%
174        | 615,275         | 18.9644         | -3.48%
176        | 356,920         | 21.9339         | +11.63%
178        | 289,048         | 18.5197         | -5.75%
180        | 943,443         | 19.5292         | -0.61%
182        | 389,519         | 21.1558         | +7.67%
184        | 204,388         | 28.6310         | +45.71%
186        | 806,491         | 16.1589         | -17.76%
188        | 151,491         | 34.9079         | +77.66%
190        | 437,887         | 21.9153         | +11.53%
192        | 601,858         | 25.3108         | +28.81%
194        | 183,408         | 30.7869         | +56.68%
196        | 379,277         | 21.1573         | +7.68%
198        | 811,385         | 16.5108         | -15.97%
200        | 473,769         | 18.3500         | -6.61%
202        | 165,774         | 34.1093         | +73.59%
204        | 626,517         | 19.2754         | -1.90%
206        | 233,998         | 26.4045         | +34.38%
208        | 349,047         | 18.9858         | -3.38%
------------------------------------------------------------


==================== FINAL CONCLUSION ====================

  Analysis complete. Review the average gap sizes above.
  Look for statistically significant deviations (+/- %) for specific residues,
  especially the 'perfect' residue (0) for each modulus.
  Does S_n % P_k == 0 correlate with larger or smaller average gaps?
====================================================================
